Name,Rez,Iterations,PSNR,SSIM,MSE,RMSE
Fisher Yates Shuffle,test/data/720p.jpg,1,15.181614355696833,0.05640482462748247,97.86529658564815,9.89268904725344
Fisher Yates Shuffle,test/data/720p.jpg,5,15.181864058828085,0.05636791160167442,97.84904369212963,9.89186755330507
Fisher Yates Shuffle,test/data/720p.jpg,10,15.187383023404973,0.05633124385314858,97.8213816550926,9.890469233312068
Fisher Yates Shuffle,test/data/720p.jpg,15,15.183529053871272,0.05616305540964819,97.84568721064815,9.891697893215712
Fisher Yates Shuffle,test/data/720p.jpg,20,15.188769975756918,0.05648428597543951,97.82724971064815,9.890765880893559
Fisher Yates Shuffle,test/data/1080p.jpg,1,8.001095454171185,0.006843345134087967,102.31601080246914,10.11513770556136
Fisher Yates Shuffle,test/data/1080p.jpg,5,8.005012731294702,0.007010798616593004,102.31177983539095,10.114928563039433
Fisher Yates Shuffle,test/data/1080p.jpg,10,7.998583990557668,0.006831613392501395,102.28080793467078,10.113397447676562
Fisher Yates Shuffle,test/data/1080p.jpg,15,8.001505611295121,0.006992537988547915,102.30880561985597,10.114781540886385
Fisher Yates Shuffle,test/data/1080p.jpg,20,7.998237454995808,0.007246949340038534,102.32133584104939,10.115400923396432
Fisher Yates Shuffle,test/data/2K.jpg,1,7.777484759762663,0.008587747693703443,101.08069444444445,10.053889518213557
Fisher Yates Shuffle,test/data/2K.jpg,5,7.778748892189684,0.008286631572284044,101.05113100405093,10.052419161776479
Fisher Yates Shuffle,test/data/2K.jpg,10,7.775149468027738,0.00853184600981633,101.11063585069445,10.055378453877031
Fisher Yates Shuffle,test/data/2K.jpg,15,7.776540024115166,0.008479045649611562,101.05697645399306,10.052709905990179
Fisher Yates Shuffle,test/data/2K.jpg,20,7.7750520560967065,0.008570793035980866,101.07694968894675,10.053703282320736
Fisher Yates Shuffle,test/data/4K.jpg,1,8.162920412281322,0.007301531662009003,100.84598331404321,10.042210081154607
Fisher Yates Shuffle,test/data/4K.jpg,5,8.163751676498268,0.007300577024778393,100.85693126286009,10.042755162945081
Fisher Yates Shuffle,test/data/4K.jpg,10,8.163937678136941,0.007481937463844834,100.83694412294238,10.041760011220264
Fisher Yates Shuffle,test/data/4K.jpg,15,8.164719109400647,0.0073772578875338874,100.82379332240227,10.04110518431125
Fisher Yates Shuffle,test/data/4K.jpg,20,8.16329819540486,0.007445236532227881,100.83922919881687,10.041873789229621
Poisson Charlier Shuffle,test/data/240p.jpg,1,15.255932161968047,0.058925992080042046,97.76080729166667,9.887406499768616
Poisson Charlier Shuffle,test/data/240p.jpg,5,15.284625070993732,0.05507587882551126,97.90625,9.89475871358165
Poisson Charlier Shuffle,test/data/240p.jpg,10,15.265713591155261,0.05488423654596899,97.61394965277778,9.879977209122385
Poisson Charlier Shuffle,test/data/240p.jpg,15,15.27724769745552,0.055097132868271205,97.82044270833333,9.890421765947766
Poisson Charlier Shuffle,test/data/240p.jpg,20,15.321133452868292,0.055058385915212726,97.80932291666667,9.889859600452711
Poisson Charlier Shuffle,test/data/360p.jpg,1,15.20120490781222,0.06085207849639553,97.99417438271605,9.899200694132636
Poisson Charlier Shuffle,test/data/360p.jpg,5,15.216701923399253,0.05487996166278453,97.90461805555556,9.894676248142511
Poisson Charlier Shuffle,test/data/360p.jpg,10,15.209757853988906,0.055986763231010865,97.81171682098766,9.889980627937936
Poisson Charlier Shuffle,test/data/360p.jpg,15,15.230564480397351,0.05614948854860926,97.93764274691358,9.896344918550161
Poisson Charlier Shuffle,test/data/360p.jpg,20,15.225884439707118,0.054958360080121886,97.81785879629629,9.8902911380958
Poisson Charlier Shuffle,test/data/480p.jpg,1,15.176385180080258,0.06188365817921434,98.09268446180556,9.904175102541632
Poisson Charlier Shuffle,test/data/480p.jpg,5,15.195854451521974,0.05620506644587864,97.88924696180555,9.893899482095295
Poisson Charlier Shuffle,test/data/480p.jpg,10,15.211162171973635,0.055031225437917365,97.71989800347222,9.885337526026728
Poisson Charlier Shuffle,test/data/480p.jpg,15,15.20280788381097,0.05595090392923401,97.77744791666667,9.888247970023135
Poisson Charlier Shuffle,test/data/480p.jpg,20,15.20294555600971,0.055721003957759724,97.76968315972222,9.8878553367109
Poisson Charlier Shuffle,test/data/720p.jpg,1,15.163237218174629,0.06787255848471542,98.15993272569445,9.907569466104915
Poisson Charlier Shuffle,test/data/720p.jpg,5,15.19115981755643,0.055904366218392,97.77896412037038,9.888324636679885
Poisson Charlier Shuffle,test/data/720p.jpg,10,15.19292717221926,0.056444793416370063,97.76206814236112,9.88747025999882
Poisson Charlier Shuffle,test/data/720p.jpg,15,15.183655511066318,0.05579501006861395,97.80893952546296,9.88984021738789
Poisson Charlier Shuffle,test/data/720p.jpg,20,15.184524681960285,0.05658333381911384,97.85865596064815,9.89235340860041
Poisson Charlier Shuffle,test/data/1080p.jpg,1,7.99288993023178,0.007444987808357195,102.41644290123457,10.120100933352127
Poisson Charlier Shuffle,test/data/1080p.jpg,5,8.000903089427231,0.006763286322162621,102.3459246399177,10.116616264340449
Poisson Charlier Shuffle,test/data/1080p.jpg,10,7.99797414349542,0.006992406725393328,102.31920138888889,10.115295417776432
Poisson Charlier Shuffle,test/data/1080p.jpg,15,7.994978534744279,0.006449220636222638,102.3339760159465,10.116025702613971
Poisson Charlier Shuffle,test/data/1080p.jpg,20,8.005273164146207,0.0072106478704436865,102.32450649434156,10.115557646236887
Poisson Charlier Shuffle,test/data/2K.jpg,1,7.751758222270214,0.009376585162948821,101.2967088035301,10.064626610238955
Poisson Charlier Shuffle,test/data/2K.jpg,5,7.774324656988213,0.008419779869059686,101.05553077980323,10.052638001032527
Poisson Charlier Shuffle,test/data/2K.jpg,10,7.773578552097849,0.008519650253151259,101.085,10.054103639807977
Poisson Charlier Shuffle,test/data/2K.jpg,15,7.776242449353219,0.008722402710094368,101.05480360243055,10.052601832482502
Poisson Charlier Shuffle,test/data/2K.jpg,20,7.7773907834650196,0.008587793794654712,101.09741626880788,10.054721093536502
Poisson Charlier Shuffle,test/data/4K.jpg,1,8.158439669860968,0.0075381422094933205,100.84972334747943,10.042396295082137
Poisson Charlier Shuffle,test/data/4K.jpg,5,8.164656039061311,0.007384222303233173,100.8541652199074,10.042617448648903
Poisson Charlier Shuffle,test/data/4K.jpg,10,8.166390972442727,0.007495739084403216,100.83260392554013,10.041543901489458
Poisson Charlier Shuffle,test/data/4K.jpg,15,8.164696939636816,0.007330150241940854,100.86083301183128,10.042949417966382
Poisson Charlier Shuffle,test/data/4K.jpg,20,8.164092377558491,0.007339070234118679,100.82927219971708,10.04137800302912
Radu Boriga Shuffle,test/data/240p.jpg,1,14.93058501656777,0.07898486734172254,98.993515625,9.949548513626134
Radu Boriga Shuffle,test/data/240p.jpg,5,14.91150343840641,0.07569629401539071,99.01612847222222,9.950684824283313
Radu Boriga Shuffle,test/data/240p.jpg,10,14.932821252502999,0.0784617211034861,98.90793402777778,9.945246805774998
Radu Boriga Shuffle,test/data/240p.jpg,15,14.948111592812552,0.07764274386713187,98.8228732638889,9.940969432801255
Radu Boriga Shuffle,test/data/240p.jpg,20,14.938222567610143,0.07579832581227329,98.97896701388889,9.948817367601482
Radu Boriga Shuffle,test/data/360p.jpg,1,14.873344269835197,0.07627287510206802,98.86050925925926,9.942862226706113
Radu Boriga Shuffle,test/data/360p.jpg,5,14.884664604007705,0.07668346778889802,98.70475308641976,9.935026577036407
Radu Boriga Shuffle,test/data/360p.jpg,10,14.868724098616429,0.07696329514730853,98.94804783950617,9.947263334179214
Radu Boriga Shuffle,test/data/360p.jpg,15,14.874068528851051,0.0775480270152459,98.76327546296297,9.937971395760956
Radu Boriga Shuffle,test/data/360p.jpg,20,14.87513183898683,0.07659476807411743,98.91174382716049,9.945438342635306
Radu Boriga Shuffle,test/data/480p.jpg,1,14.851228006993972,0.0776003326552638,99.11136935763889,9.955469318803553
Radu Boriga Shuffle,test/data/480p.jpg,5,14.853345316923646,0.0775667214738089,98.79725043402777,9.939680600201788
Radu Boriga Shuffle,test/data/480p.jpg,10,14.863334472225196,0.07779692134511533,99.14110677083333,9.956962728203482
Radu Boriga Shuffle,test/data/480p.jpg,15,14.849755177624191,0.07769565485810663,99.0248068576389,9.95112088448527
Radu Boriga Shuffle,test/data/480p.jpg,20,14.85871737363529,0.0782635787030853,98.87465711805555,9.943573659306574
Radu Boriga Shuffle,test/data/720p.jpg,1,14.856652491800881,0.08025856063198981,98.94452256944444,9.947086134614722
Radu Boriga Shuffle,test/data/720p.jpg,5,14.843383165511373,0.08050271421732941,98.91342809606482,9.945523017723342
Radu Boriga Shuffle,test/data/720p.jpg,10,14.84993523208978,0.08044832999516545,98.9786863425926,9.948803261829665
Radu Boriga Shuffle,test/data/720p.jpg,15,14.846476955439234,0.08045600326935846,98.93368417245371,9.946541317083728
Radu Boriga Shuffle,test/data/720p.jpg,20,14.849698922557684,0.08059186597473311,98.8721021412037,9.943445184703524
Radu Boriga Shuffle,test/data/1080p.jpg,1,8.147177589483466,0.008546208136411229,101.91775977366255,10.095432619440464
Radu Boriga Shuffle,test/data/1080p.jpg,5,8.126262558766228,0.008624972680514263,101.90614904835391,10.094857554634137
Radu Boriga Shuffle,test/data/1080p.jpg,10,8.153486834267605,0.009069109856000861,101.91869727366254,10.095479051222014
Radu Boriga Shuffle,test/data/1080p.jpg,15,8.144407677661462,0.008743154923629341,101.88337255658436,10.093729368106931
Radu Boriga Shuffle,test/data/1080p.jpg,20,8.156845543639976,0.008959486563795272,101.94758680555556,10.09690976514872
Radu Boriga Shuffle,test/data/2K.jpg,1,7.538479805068402,0.011002417804221086,101.2356689453125,10.061593757716144
Radu Boriga Shuffle,test/data/2K.jpg,5,7.521133606198601,0.011882982661977142,101.25914279513889,10.062760197636575
Radu Boriga Shuffle,test/data/2K.jpg,10,7.525390898130212,0.011692069340867528,101.31136248553241,10.065354563329223
Radu Boriga Shuffle,test/data/2K.jpg,15,7.533305385060203,0.010233958650500889,101.28192075376157,10.063891928760045
Radu Boriga Shuffle,test/data/2K.jpg,20,7.53681150333692,0.01055990402966852,101.30654260706018,10.06511513133656
Radu Boriga Shuffle,test/data/4K.jpg,1,8.046257573846802,0.007988571683926212,101.49125008037551,10.07428657922612
Radu Boriga Shuffle,test/data/4K.jpg,5,8.04181538327498,0.00827377025821781,101.54723106352881,10.077064605505356
Radu Boriga Shuffle,test/data/4K.jpg,10,8.04029491693004,0.007994482132796984,101.53454628022119,10.076435197043704
Radu Boriga Shuffle,test/data/4K.jpg,15,8.042095372458379,0.007988344719819783,101.51308561599794,10.075370247092557
Radu Boriga Shuffle,test/data/4K.jpg,20,8.03966724001492,0.0079679624573829,101.53453534915124,10.076434654636095
Radu Boriga Shuffle Set,test/data/240p.jpg,1,16.101548612731353,0.10506592899625428,97.184296875,9.858209618130465
Radu Boriga Shuffle Set,test/data/240p.jpg,5,16.0107072145824,0.10136240588615858,97.16441840277778,9.857201347379377
Radu Boriga Shuffle Set,test/data/240p.jpg,10,16.051026086929816,0.10461262504800363,97.395859375,9.868934054648456
Radu Boriga Shuffle Set,test/data/240p.jpg,15,16.067799145783226,0.1026526623746531,97.38221354166667,9.86824267748147
Radu Boriga Shuffle Set,test/data/240p.jpg,20,16.058274250865338,0.10327781796695949,97.350625,9.866642032626906
Radu Boriga Shuffle Set,test/data/360p.jpg,1,15.98354720413053,0.10228075364395657,97.25096450617283,9.861590363940941
Radu Boriga Shuffle Set,test/data/360p.jpg,5,15.966398285867465,0.10477210177904522,97.30969521604938,9.86456766493339
Radu Boriga Shuffle Set,test/data/360p.jpg,10,15.971126682842927,0.10472456899341831,96.9639699074074,9.847028481090495
Radu Boriga Shuffle Set,test/data/360p.jpg,15,15.95081114566172,0.10497342466986996,97.28485725308641,9.863308636207549
Radu Boriga Shuffle Set,test/data/360p.jpg,20,15.953426476758246,0.10421135130684318,97.34318287037037,9.866264889529896
Radu Boriga Shuffle Set,test/data/480p.jpg,1,15.93465408643565,0.10579341326340076,97.18754991319445,9.858374608077867
Radu Boriga Shuffle Set,test/data/480p.jpg,5,15.938276111916458,0.10725835441307348,97.11886501736112,9.854890411230413
Radu Boriga Shuffle Set,test/data/480p.jpg,10,15.93241488042552,0.10532167619429793,97.29435546875,9.863790116823756
Radu Boriga Shuffle Set,test/data/480p.jpg,15,15.949558069079453,0.10646311048269848,97.19647569444444,9.858827298134624
Radu Boriga Shuffle Set,test/data/480p.jpg,20,15.942864533066338,0.10675465154662052,97.09468967013889,9.853663768880025
Radu Boriga Shuffle Set,test/data/720p.jpg,1,15.931656621100853,0.1118302713141458,97.2822706886574,9.863177514810195
Radu Boriga Shuffle Set,test/data/720p.jpg,5,15.9293633367892,0.11131516857058088,97.17330150462963,9.857651926530457
Radu Boriga Shuffle Set,test/data/720p.jpg,10,15.92818837613271,0.11128216328935218,97.2104665798611,9.859536833942105
Radu Boriga Shuffle Set,test/data/720p.jpg,15,15.929941426843463,0.1127092344495818,97.33103877314815,9.865649434940822
Radu Boriga Shuffle Set,test/data/720p.jpg,20,15.940065163438664,0.11113731717480708,97.23717158564814,9.86089101378005
Radu Boriga Shuffle Set,test/data/1080p.jpg,1,8.173963138929587,0.011747534763478507,101.85425765174897,10.092287037720883
Radu Boriga Shuffle Set,test/data/1080p.jpg,5,8.173085000073337,0.01163498732286619,101.99493216306584,10.099254039931159
Radu Boriga Shuffle Set,test/data/1080p.jpg,10,8.153443139857325,0.011880726032976562,101.85396894290123,10.092272734270573
Radu Boriga Shuffle Set,test/data/1080p.jpg,15,8.1765461205325,0.01132541220414581,101.91008487654321,10.095052494986998
Radu Boriga Shuffle Set,test/data/1080p.jpg,20,8.162490378027387,0.011615866256123354,101.87329925411522,10.093230367633309
Radu Boriga Shuffle Set,test/data/2K.jpg,1,8.026412767649845,0.012071234700620983,100.31839210792825,10.015906953837392
Radu Boriga Shuffle Set,test/data/2K.jpg,5,8.020274500225117,0.012195125717542776,100.25191731770833,10.01258794306988
Radu Boriga Shuffle Set,test/data/2K.jpg,10,8.021999189386532,0.012229956590993083,100.25691713686342,10.012837616623143
Radu Boriga Shuffle Set,test/data/2K.jpg,15,8.023513769239685,0.011667542515109888,100.26768120659722,10.013375115643937
Radu Boriga Shuffle Set,test/data/2K.jpg,20,8.021977993594868,0.011178074041913276,100.2177707248264,10.01088261467621
Radu Boriga Shuffle Set,test/data/4K.jpg,1,8.27349844456992,0.00885642073390468,99.70418225951646,9.985198158249863
Radu Boriga Shuffle Set,test/data/4K.jpg,5,8.2810181949988,0.009330477080298357,99.6918431712963,9.9845802701614
Radu Boriga Shuffle Set,test/data/4K.jpg,10,8.277778240768587,0.00905663103191459,99.67864575295782,9.98391935829601
Radu Boriga Shuffle Set,test/data/4K.jpg,15,8.28101079160501,0.009115529841642232,99.66454515496399,9.983213167861537
Radu Boriga Shuffle Set,test/data/4K.jpg,20,8.274852229574536,0.009119311339600866,99.64299816743826,9.98213394858225
Radu Boriga Shuffle Heap,test/data/240p.jpg,1,15.539231554345601,0.07312848128322216,96.11184895833334,9.803665077833562
Radu Boriga Shuffle Heap,test/data/240p.jpg,5,15.56178182773646,0.073596051792253,96.41489583333333,9.819108708703318
Radu Boriga Shuffle Heap,test/data/240p.jpg,10,15.52740766026491,0.07418604789096876,96.82432291666667,9.839935107340224
Radu Boriga Shuffle Heap,test/data/240p.jpg,15,15.533045728401033,0.07416260659276602,96.69609375,9.833417195970076
Radu Boriga Shuffle Heap,test/data/240p.jpg,20,15.566391008662075,0.07601561687604053,96.54727430555556,9.825847256372121
Radu Boriga Shuffle Heap,test/data/360p.jpg,1,15.492823778639961,0.07633293617765012,96.29314429012345,9.812907025449872
Radu Boriga Shuffle Heap,test/data/360p.jpg,5,15.487746095551675,0.07536679628372549,96.42533564814815,9.819640301362782
Radu Boriga Shuffle Heap,test/data/360p.jpg,10,15.475450362895202,0.07560232655009391,96.63646604938272,9.830384837298219
Radu Boriga Shuffle Heap,test/data/360p.jpg,15,15.4809370205812,0.07552928465216148,96.4576774691358,9.82128695584931
Radu Boriga Shuffle Heap,test/data/360p.jpg,20,15.466670272751045,0.0763382335854305,96.6211111111111,9.829603812520173
Radu Boriga Shuffle Heap,test/data/480p.jpg,1,15.450878116897195,0.07660850939239923,96.71399088541666,9.834327169939826
Radu Boriga Shuffle Heap,test/data/480p.jpg,5,15.448208809502546,0.07657637548173522,96.54328125,9.825644062859189
Radu Boriga Shuffle Heap,test/data/480p.jpg,10,15.462914054267609,0.07707181227410749,96.40629991319445,9.818670985077077
Radu Boriga Shuffle Heap,test/data/480p.jpg,15,15.446952272144559,0.07650483757502596,96.54412543402778,9.825687020968447
Radu Boriga Shuffle Heap,test/data/480p.jpg,20,15.451262585182768,0.0771812416553253,96.46213541666667,9.821513906555683
Radu Boriga Shuffle Heap,test/data/720p.jpg,1,15.470055390759923,0.0801872217067825,96.36710865162037,9.816675030356276
Radu Boriga Shuffle Heap,test/data/720p.jpg,5,15.470276868840928,0.08077404948987069,96.47689308449074,9.822265170748077
Radu Boriga Shuffle Heap,test/data/720p.jpg,10,15.473565648052102,0.08124988922546503,96.48230107060185,9.82254045909722
Radu Boriga Shuffle Heap,test/data/720p.jpg,15,15.467797741978469,0.0808916391976443,96.41840060763889,9.819287174109885
Radu Boriga Shuffle Heap,test/data/720p.jpg,20,15.47076318982247,0.08146357831563568,96.36907190393518,9.81677502563521
Radu Boriga Shuffle Heap,test/data/1080p.jpg,1,8.161299948411505,0.009787013276153037,101.88909111368312,10.094012636889412
Radu Boriga Shuffle Heap,test/data/1080p.jpg,5,8.154283178111129,0.009388007484078515,101.92147505144032,10.095616625617295
Radu Boriga Shuffle Heap,test/data/1080p.jpg,10,8.15296782710211,0.009361776943537058,101.88192193930041,10.093657510501355
Radu Boriga Shuffle Heap,test/data/1080p.jpg,15,8.142522302601256,0.009000638027080865,101.88102462705761,10.093613061092524
Radu Boriga Shuffle Heap,test/data/1080p.jpg,20,8.152191112352092,0.009423441194068573,101.91402134773662,10.09524746342241
Radu Boriga Shuffle Heap,test/data/2K.jpg,1,8.080419339434293,0.010167940496508583,100.51991825810185,10.025962211084872
Radu Boriga Shuffle Heap,test/data/2K.jpg,5,8.081372409876554,0.009692295805670858,100.51641710069444,10.025787605006125
Radu Boriga Shuffle Heap,test/data/2K.jpg,10,8.085995016969584,0.011244423841467363,100.56744538483797,10.028332133751752
Radu Boriga Shuffle Heap,test/data/2K.jpg,15,8.080074099535283,0.010590662621338247,100.50393916377315,10.025165293588588
Radu Boriga Shuffle Heap,test/data/2K.jpg,20,8.07444129482865,0.009597974483305353,100.51990089699073,10.025961345277107
Radu Boriga Shuffle Heap,test/data/4K.jpg,1,8.255814627731148,0.008672062523210152,99.84627282664609,9.992310685054088
Radu Boriga Shuffle Heap,test/data/4K.jpg,5,8.255498083628733,0.008534275279688574,99.8038080311214,9.990185585419392
Radu Boriga Shuffle Heap,test/data/4K.jpg,10,8.25481709359183,0.008537284452514926,99.8108142039609,9.990536232052857
Radu Boriga Shuffle Heap,test/data/4K.jpg,15,8.251765369995393,0.0085906980362032,99.84269458912037,9.992131633896761
Radu Boriga Shuffle Heap,test/data/4K.jpg,20,8.254690673412385,0.008430285078989281,99.79857285236625,9.989923565892095
